,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
1937,Toto,Mad About You,0.624,0.794,1,-7.615,0,0.0364,0.000991,0.00025,0.177,0.65,98.05,1BloNVD30vZ9s8AUdLh6Tx,4,"There's something I must say\mThere's something I must do\mI planned it all this way\mDesigned it just for you\mDo you wanna be with me\mBe with me at all\mDo you have to be so cool\mYour gentle touch manoeuvered me\mBut all the time I always knew\mI'm really mad about you\mThere's nothing bad about our love\mI'm giving you the only heart I have\mBut I'm afraid tonight it won't be enough\mCan we go on this way\mThere's nothing left to prove\mIt's not another game\mOr another simple move\mDo you believe in me\mBelieve in me at all\mAre you telling me the truth\mOr is it just imagination\mOr the perfect dream\mThat I'm here with you\mI'm really mad about you\mThere's nothing bad about our love\mI'm giving you the only heart I have\mBut I'm afraid tonight it won't be enough\mDo you wanna be with me\mBe with me at all\mDo you have to be so cool\mYour gentle touch manoeuvered me\mBut all the time I always knew\mI'm really mad about you\mThere's nothing bad about our love\mI'm giving you the only heart I have\mBut I'm afraid tonight it won't be enough\mI'm really mad about you\mThere's nothing bad about our love\mI've never had a broken heart before\mBut I know you'll never tear, tear mine apart"
1938,Carole King,Beautiful,0.66,0.341,8,-11.175,1,0.0284,0.843,1.33e-05,0.109,0.497,77.066,4EGyc152dlYpuQZ47cRC8j,4,"[Chorus]\mYou've got to get up every morning with a smile on your face\mAnd show the world all the love in your heart\mThen people gonna treat you better\mYou're gonna find, yes, you will\mThat you're beautiful as you feel\m[Verse 1]\mWaiting at the station with a workday wind a-blowing\mI've got nothing to do but watch the passers-by\mMirrored in their faces I see frustration growing\mAnd they don't see it showing, why do I?\m[Chorus]\mYou've got to get up every morning with a smile on your face\mAnd show the world all the love in your heart\mThen people gonna treat you better\mYou're gonna find, yes, you will\mThat you're beautiful as you feel\m[Verse 2]\mI have often asked myself the reason for the sadness\mIn a world \mwhere tears are just a lullaby\mIf there's any answer, \mmaybe love can end the madness\mMaybe not, oh, but we can only try\m[Chorus]\mYou've got to get up every morning with a smile on your face\mAnd show the world all the love in your heart\mThen people gonna treat you better\mYou're gonna find, yes, you will\mThat you're beautiful, you're beautiful\mYou're beautiful as you feel\m[Instrumental Outro]"
1939,Céline Dion,Love Doesn't Ask Why,0.467,0.438,0,-9.864,0,0.0335,0.453,0.0,0.275,0.223,139.859,3ypgdnPnb8KxSLsBlTLxI7,4,
1940,Charlotte Gainsbourg,The Operation,0.786,0.44,4,-7.585,0,0.0404,0.412,0.395,0.173,0.661,131.984,0QGQtNqWL5KXFaD3ixS92v,4,I want to explore you\mI'm gonna get under your skin\mSo you can feel me running through your veins\mI want to examine\mEvery inch of your frame\mThe pressure points that cause your joy and pain\mOur love goes under the knife\mThere is no room for doubt\mNow I'm inside you\mMy hands can feel their way\mFurther inside than I have ever been\mNow I can really\mMess around with your heart\mAnd fill it to the brim with broken dreams\mOur love goes under the knife\mTwo lives may be saved\mAnd if I pull this off\mI'll refuse the Nobel prize\mInstead I will look into your eyes\mIf I pull this off\mYour whole body will be mine\mAnd I'm prepared to work throughout the night\mOur love goes under the knife\mNothing is taboo\mHere on the cutting edge of science\mToo much information\mI feel I'm getting lost\mAbsorbed into the fiber of your soul\mDeep within the abattoir\mOf your entrails your insides\mLost in you forever far from home\mOur love goes under the knife\mSomeone got too closeOur love goes under the knife\mThe heart was rejected by the host
1941,Aqualung,If I Fall,0.365,0.227,0,-15.482,1,0.0311,0.216,0.481,0.553,0.0501,99.022,2yzJ5sARknxkQ6saydMX2O,3,"Swept away\mBy the wonder of it all\mSo amazed\mNever saw it coming\mLeft me dazed\mAnd I don't know where to turn\mHere and now\mSeems I'm standing on the edge\mLooking down\mI can clearly see your face in the crowd\mMakes me feel I'm not alone\mIf I fall, if I fall, if I fall, will you catch me?\mSeems to me\mI'm exactly where I dreamt\mI would be\mAnd the view from here is something to see\mBut I need a hand to hold on to\mIf I fall, if I fall, if I fall, will you catch me?\mIf I fall, if I fall, if I fall, will you catch me?\mIf I fall, if I fall if I fall\m(Will you catch me, make it alright, 'cause I'm standing, on the edge now, see your face and)\mWill you catch me?\mIf I fall, if I fall, if I fall\m(Will you catch me, make it alright, looking down I, see your face, yeah, if I fall now)\mWill you catch me?\mIf I fall, if I fall, if I fall will you catch me?"
1942,Carly Simon,Lili Marlene,0.313,0.193,0,-14.081,1,0.0288,0.876,8.52e-05,0.0854,0.156,90.766,3paVQKteHh72m2bmmMFNGf,4,"(M. David/N. Schulze/H. Leip)\mOutside the barracks by the corner light\mDarling I remember how I'd wait for you at night\mThere we'd create a world for two, I'd wait for you\mThe whole night through, was there that you'd whisper tenderly\mThat you loved me, you'd always be\mBe my Lili Marlene, be my Lili Marlene\mI'd give you a rose to show I care\mAnd wind it through your golden hair\mThen we would say goodnight and part\mI'll always keep you in my heart\mWith me Lili Marlene, with me Lili Marlene\mMy Lili of the lamplight, my own Lili Marlene"
1943,Ronnie Milsap,Daydreams About Night Things,0.631,0.54,2,-8.983,1,0.0322,0.542,0.0,0.115,0.934,138.8,1PTngmREtR0P0YMLdqVWBj,4,"I'm having daydreams about night things in the middle of the afternoon\mAnd while my hands make a living my mind's home loving you\mI'm having daydreams about night things in the middle of the afternoon\mAnd every night you make my daydreams come true\mWell all day long while I'm working in town time slows down to a crawl\mWhen I'm not thinking about you, I'm checking the clock on the wall\mThen it's goodbye factory and hello love and there's a smile across my face\m'Cause I'm back in the arms of your sweet love\mWhere my thoughts have been all day\mI'm having daydreams about night things in the middle of the afternoon\mAnd while my hands make a living my mind's home loving you\mI'm having daydreams about night things in the middle of the afternoon\mAnd every night you make my daydreams come true\mI'm having daydreams about night things in the middle of the afternoon\mWhile my hands make a living my mind's home loving you\mI'm having daydreams about night things in the middle of the afternoon\mEvery night you make my daydreams come true\mYeah every night you make my dreams come true"
1944,Ronnie Milsap,Smoky Mountain Rain,0.554,0.577,7,-8.62,1,0.0282,0.0165,2.91e-05,0.0719,0.479,140.277,7CX9JYwpiObnYl2NzFqj4c,4,[Verse 1]\mI thumbed my way\mFrom LA back to Knoxville\mI found out those bright lights\mAin't where I belong\mFrom a phone booth in the rain\mI called to tell her\mI've had a change of dreams\mI'm coming home\mBut tears filled my eyes\mWhen I found out she was gone\m[Chorus]\mSmoky Mountain rain\mKeeps on falling\mI keep on calling her name\mSmoky Mountain rain\mI'll keep on searching\mI can't go on hurting this way\mShe's somewhere in the Smoky Mountain rain\m[Verse 2]\mI waved a diesel down outside a cafe\mHe said that he was going\mAs far as Gatlinburg\mI climbed up in the cab\mAll wet and cold and lonely\mI wiped my eyes\mAnd told him about her\mI've got to find her\mCan you make these big wheels burn?\m[Chorus]\mSmoky Mountain rain\mKeeps on falling\mI keep on calling her name\mSmoky Mountain rain\mI'll keep on searching\mI can't go on hurting this way\mShe's somewhere in the Smoky Mountain rain\m[Bridge]\mI can't blame her for letting go\mA woman needs someone warm to hold\mI feel the rain running down my face\mI'll find her no matter what it takes[Instrumental]\m[Chorus]\mSmoky Mountain rain\mKeeps on falling\mI keep on calling her name\mSmoky Mountain rain\mI'll keep on searching\mI can't go on hurting this way\mSmoky Mountain rain\mKeeps on falling\mI keep on calling her name
1945,Ronnie Milsap,Pure Love,0.532,0.744,2,-8.058,1,0.0346,0.442,2.18e-06,0.0519,0.887,151.325,4LE5mk1mDDn0TX7669wVvg,4,"Pure love, baby it's pure love\mMilk and honey and Captain Krunch and you in the mornin'\mPure love, baby it's pure love\mNinety nine and forty four one hundreds percent pure love\mI wake up with sunshine\m(Sunshine)\mLayin' beside me\mAnd bluebirds singin' right outside my window\mSoft warm kisses\m(Kisses)\mSay good mornin'\mThen I get breakfast in bed you know you make me so happy\m(Make me so happy)\mWith pure love, baby it's pure love\mMilk and honey and Captain Krunch and you in the mornin'\mPure love baby you're the picture of pure love\mNinety nine and forty four one hundreds percent pure love\mPure love, baby it's pure love\mMilk and honey and Captain Krunch and you in the mornin'\mPure love, you're the picture of pure love\mNinety nine and forty four one hundreds percent pure love\mNinety nine and forty four one hundreds percent pure love\mNinety nine and forty four one hundreds percent pure love"
1946,Ronnie Milsap,Am I Losing You,0.436,0.216,0,-15.969,1,0.0271,0.107,0.0249,0.141,0.246,70.722,40R6WZk9ylPanBdHAujjDD,4,Am I losing you?\mAre my fears coming true?\mHow I wish I knew\mAm I losing you?\mIs your love really true?\mIs there somebody new?\mTell me what to do\mAm I losing you?\mAm I too blind to see\mWhat's then happening to me?\mEvery road has a bend\mWill I be sweetheart or friend?\mWill the sweet things you do\mBe for somebody new\mTell me what to do\mAm I losing you?\mOooooh\mAm I too blind to see\mWhat's then happening to me?\mEvery road has a bend\mWill I be sweetheart or friend?\mWill the sweet things you do\mBe for somebody new?\mTell me what to do\mAm I losing you?
1947,Ronnie Milsap,Nobody Likes Sad Songs,0.409,0.508,7,-10.379,1,0.0376,0.616,0.00246,0.072,0.403,129.311,51YK36gDA6qspWLyUWTzic,4,"You've seen the way I entertain a crowd\mI use to pack 'em in for miles around\mAnd I play the happy songs that made 'em smile\mWhy'd you want to go and change my style?\mNobody like sad songs, the ones about goodbyes\mSongs about broken hearts with tears in your eyes\mNobody like sad songs, since you went away\mSeems like sad songs are all I can play\mThe crowd gets restless and they drift away\mLately no one wants to hear me play\mI tried to do the songs I use to do\mAh, but then I think of you\mAnd nobody like sad songs, the ones about goodbyes\mSongs about broken hearts with tears in your eyes\mNobody like sad songs, since you went away\mSeems like sad songs are all I can play\mThe boss just told me, ""Ronnie, things aren't going well""\mHes gonna let me go, I can tell\mHe said, ""What happened son, you had it made\mWhy'd you change the way you played""\mCause, nobody like sad songs, the ones about goodbyes\mSongs about broken hearts with tears in your eyes\mNobody like sad songs, since you went away\mSeems like, seems like sad songs are all I can play\mNobody like sad songs, the ones about goodbyes\mSongs about broken hearts with tears in your eyes\mNobody like sad songs, since you went away\mAnd it seems like sad songs are all I can play\mNobody like sad songs, the ones about goodbyes\mSongs about broken hearts"
1948,Ronnie Milsap,He Got You,0.862,0.499,10,-10.285,1,0.0359,0.176,7.64e-06,0.0618,0.78,105.203,2Up5Gs5EJeAPeR3Ce5Aspi,4,"He got the sunshine, I got the rain\mHe got your loving, I got the pain\mHe got a lifetime of love to see him through\mI got the mem'ries, he got you\mHe got your good times, I got the bad\mHe got your sweet side, I got the sad\mHe got forever to make your dreams come true\mI got your letter goodbye, he got you\mSometimes the wine taste bitter\mSometimes the wine taste sweet\mSometimes the only road I can see\mLeads me right back to your feet\mHe got the sunshine, I got the rain\mHe got your loving, I got the pain\mHe got a lifetime of love to see him through\mI got the mem'ries, he got you\mHe got a lifetime of love to see him through\mI got the mem'ries, he got you\mHe got you baby, he got you\mHe got you baby, baby, baby\mHe got you, he got you baby, oh..."
1949,Monica,Why Her?,0.737,0.521,3,-7.926,1,0.0395,0.218,0.0,0.0656,0.7,138.04,70uMGxkYWfD3ssFvlmKxc8,3,"[Intro]\mOh, why her, why her?\mWhy her, her?\mUh-huh\m[Verse 1]\mLast tear just fell from my eyes\mTold myself that I wasn't gonna cry no more\mYou did what you did, it is what it is\mAnd that's why I walked out the door\mMoved on with my life, but not really\mSpent too much time wonderin', ""How could you?""\mYou do this to us, thought we were in love\mGuess I was thinkin' too much\m[Pre-Chorus]\mAlways thinkin' that the sex had you locked\mYou never could get enough 'cause you know I kept it hot\mI listened to you tell me your dreams\mAnd your fears, I wiped your tears\mI was there and that's why this is hurtin' me\m[Chorus]\mWhy her? Why her?\mDid I get on your nerves?\mDid I give you too much\mThat you couldn't handle my love?\mWhy her? Why her?\mTell me what she was worth\mTo make you put her first?\mI'm listening\m[Post-Chorus]\mYou wanna come back, but I gotta know, why her?\mThought she was all that, then why you at my door?\mLook at you, look at us, what's all this for?\mHope you got the answer to my question: Why her?\m[Verse 2]\mThis gon' be the last time we say goodbye\mAin't gonna be no re-runs of this episode\mYou did what you did (Yeah), it is what it is\mMaybe if you would've told me\mYou weren't happy, you weren't satisfied\mWe could've worked it out\mBaby, we could've tried\mBut you didn't say nothing\mAll along fakin' and frontin', and why?[Pre-Chorus]\mAlways thinkin' that the sex had you locked\mYou never could get enough 'cause you know I kept it hot\mI listened to you tell me your dreams\mAnd your fears, I wiped your tears\mI was there and it hurts me\m[Chorus]\mWhy her? Why her?\mDid I get on your nerves?\mDid I give you too much\mThat you couldn't handle my love? (Oh, why?)\mWhy her? Why her?\mTell me what she was worth\mTo make you put her first?\mI'm listening (You put her first and)\m[Post-Chorus]\mYou wanna come back, but I gotta know, why her?\mThought she was all that, then why you at my door?\mNow look at you, look at us, what's all this for? (Yeah, yeah, yeah)\mHope you got the answer to my question: Why her?\m[Bridge]\mNow ladies, y'all know I speak from experience, right?\m(Ohh, why her?)\mI used to just look at him and wonder why, why her?\mYou know what I'm sayin'? (Why her?)\mBut ladies, I learned not to worry about them\mLiving the happily ever after\m'Cause see, that shit was built on a lie (Why her?)\mSo it's sure to fall, that's why I stand tall\mBaby, baby, baby, can you tell me?\mI just looked at him and said this right here[Chorus]\mWhy her? Why her?\mDid I get on your nerves?\mDid I give you too much\mThat you couldn't handle my love? (Oh, why?)\mWhy her? Why her?\mTell me what she was worth\mTo make you put her first\mI'm listening (Why her?)\m[Outro]\mThe grass looks greener on the other side (Why her?)\mBut I promise, you'll be back tonight\mNow look at you, look at us, what's all this for?\mHope you got the answer to my question: Why her?\mOoh, ooh (Yeah yeah yeah yeah yeah)\mOoh, why her?\mOoh, oh, why her?\mOoh, ooh, ooh, why her?"
1950,Monica,Getaway,0.404,0.505,10,-8.065,1,0.0426,0.731,0.0,0.113,0.544,144.213,6uATgNj0yYygrQoCyI0TYW,4,"[Verse 1]\mStarted as a little girl\mSinging soul changed my world\mFlipped my world upside down\mI got lost and I couldn't be found\mSo much on my shoulders\mAnd so much on my mind\mSeems no one can help me\mI think I just need some time\m[Chorus]\mSometimes I wish I could fly away\mLookin' for a place to getaway\mGet away from all the heartache and pain\mThat life can bring\mI really don't wanna sound\mLike I can't hold my ground\mBut everybody needs some time\mThat they can getaway\m[Verse 2]\mSometimes I wish I was invisible\m'Cause then no one would know where I am\mTo ask me for anything\m'Cause I've given so much of me\mWhen is it time for me to receive?\m'Cause Monica has her needs\mWho's gonna look out for me?\m[Chorus]\mSometimes I wish I could fly away\mLookin' for a place to getaway\mGet away from all the heartache and pain\mThat life can bring\mI really don't wanna sound\mLike I can't hold my ground\mBut everybody needs some time\mThat they can getaway\m[Bridge]\mYou know, I'm not superwoman\mAnd I'm not made of steel\mI try my best to handle\mAll I have to deal with\mIt's not as easy as it seems\mAnd to think this was my dream (My dream)\mNow for everything I have, I'm grateful\mBut sometimes, I wanna getaway[Chorus]\mSometimes I wish I could hide away\mLookin' for a place to getaway\mGet away from all the heartache and pain\mThat life can bring\mI really don't wanna sound\mLike I can't hold my ground\mBut everybody need some time\mThat they can getaway\mSometimes I wish I could hide away\mLookin' for a place to getaway\mGet away from all the heartache and pain\mThat life can bring\mI really don't wanna sound\mLike I can't stand my ground\mBut everybody need some time\mThat they can getaway"
1951,Cartel,Lose It,0.5,0.935,8,-3.967,1,0.0582,0.000897,0.0,0.288,0.635,130.993,27TYibe8hmFGKMx7VWhw5L,4,"Well it's that time\mIt's that time again\mWell it's all coming back around\mThere she sees me\mOh my god, this is who I've been\mAnd I'm branding each day\mGo on and lose it\mGo on and lose it all\mGo on and lose it\mGo on and lose it all\m(Go, go)\mGo on and lose it\mGo on and lose it all\mGo on and lose it\mGo on and lose it all\mImmediately we find out then\mThat I can be blamed for this\mWell then you just figured out today\mAnd you're so sweet, you say..\mGo now and get your own life and live it your way\mAnd I hear you say..\mGo on and lose it\mGo on and lose it all\mGo on and lose it\mGo on and lose it all\m(Go, go)\mGo on and lose it\mGo on and lose it all\mGo on and lose it\mGo on and lose it all\mHey\mHey hey\mWhoaaaa\mHey, hey, hey\mWell and if we find another then\mWe will get ours\mAnd if we find another then\mWe will get oursShe's picking up her clothes\mShe's off and she's running\mShe says to me\m'Go on and lose it'\mI think she means well but\mMan I can't tell as she says to me\m'Go on and lose it all'\mGo on and lose it all\mGo on and lose it all\mGo on and lose it all\mGo on and lose it all"
1952,Cartel,The Fortunate,0.608,0.803,1,-3.596,1,0.0356,0.0011,0.0,0.13,0.922,138.993,087iMBgZpCw2BE9gyPHDKh,4,"[Chorus]\mHey-ey, don't pay no mind\mWe are the second\mYou're minutes behind\mSo you say, ""Yeah, I'm alright""\mYou are the fortunate all the time\mYeah, you are the fortunate\m[Verse 1]\mI've been looking for a way out\mFor something that isn't so cruel\mWell I'm a little tired, you see\mComplacent and miserable\mI think you're missing out\mI think you're dumbing it down\mYou're past the point of owning up to your words\mThere's no getting it by us now\m[Pre-Chorus]\mSo, if it's okay by you\m[Chorus]\mHey-ey, don't pay no mind\mWe are the second\mYou're minutes behind\mSo you say, ""Yeah, I'm alright""\mYou are the fortunate all the time\m[Verse 2]\mSo full of misadventure\mAnd feelings insecure\mOoh, it's so easy\mPush the pin\mFake the tense\mAnd give us nothing more\m[Pre-Chorus]\mAnd if it's okay by you\m[Chorus]\mHey-ey, don't pay no mind\mWe are the second\mYou're minutes behind\mSo you say, ""Yeah, I'm alright""\mYou are the fortunate all the time[Bridge]\mAnd if it's the one thing\mThat I've been sure of\mWell it's okay\mI know you've got the time\mIf it's all one in the same thing\mThen I've been waiting for the fallout, we're history\mBut it's gone on for so long, so long\mThat I don't think you'll ever be the same\m[Chorus]\mHey, hey, don't pay no mind\mWe are the second\mYou're minutes behind\mSo you say, ""Yeah, I'm alright""\mYou are the fortunate all the time\mHo-oh, ho-oh, yeah, pay no mind\mWe are the second\mYou're minutes behind\mSo you say, ""Yeah, I'm alright""\mYou are the fortunate all the time\m[Outro]\m(Heyo, heyo, yeah, pay no mind)\mHeyo, heyo (We are the second, you're minutes behind)\mHeyo, heyo, heyo (So you say, ""Yeah I'm alright"")\mHeyo, heyo, heyo (You are the fortunate all the time)"
1953,Cartel,Lonely One,0.385,0.793,8,-4.11,1,0.037,0.00137,0.0,0.123,0.331,153.012,2UV1qlBFq6Mbizf7xd0EjM,4,"And I've been thinking 'bout it all that time\mGoing over in my head\mAnd it's all useless\mWell, it's been years since I've seen home\mThere'll be plenty time when I'm dead\mAnd it's all useless\mThere's a lot swimming 'round\mSwimming 'round in my head\mAnd it's all such a mess\mThere's a lot to be done\mNow I lay me down to become\mAnd it's all such a mess\mSo give up - this ain't what you dream of\mWe'll take it slow\mAnd even if you're never home\mEven if so\mThere's a lot swimming 'round\mSwimming 'round in my head\mAnd it's all such a mess\mThere's a lot to be done\mNow I lay me down to become\mA simple man and a mess\mSo give up - this ain't what you dream of\mWe'll take it slow\mAnd even if you're never home\mEven if so\mI'll give up something else\mAnd maybe you won't see\mSo give up - you're not the only one, son\mBut you're the lonely one\mSon, it wasn't personal\mSon, it wasn't personal\mBut I tried\mOh, I tried [x4]\mSo give up - this and what you dream of\mWe'll take it slow\mAnd even if you're never home\mEven if so\mI'll give up something else\mAnd maybe you won't see\mSo give up - you're not the only one, son\mBut you're the lonely one\mOh, you're the lonely one\m(It's personal)\mYou are the lonely one\m(So listen up)\mYou are the lonely one\m(It's personal)\mYeah, you're the lonely one\m(It's personal)"
1954,eleventyseven,Happiness,0.538,0.851,1,-3.028,1,0.0445,0.00687,0.0,0.325,0.737,144.765,4PoLnveVFwzamCrclWXrx3,4,"Happiness is overrated\mIt always lets me down\mIt's artificially inflated\mShe's a flirts and she burns me every time\mHappiness is just a dream and nothings what it seems\mHappiness broke my heart\mBut you caught all the pieces\mI thought that I found it all\mYour love is so much deeper\mEven though my life's a mess\mI love you more than happiness\mBefore I knew it, it was over\mWithout a kiss goodbye\mNo more candy hearts and roses\mI've got to get this off my chest\mI'm done with happiness\mHappiness broke my heart\mBut you caught all the pieces\mI thought that I found it all\mYour love is so much deeper\mEven though my life's a mess\mI love you more than happiness\mWhoooo.. whoo oh oh\mWhy am I so obsessed?\mI'm totally unimpressed\mThis happiness is getting me down\mHappiness broke my heart\mBut you caught all the pieces\mI thought that I found it all\mYour love is so much deeper\mEven though my life's a mess\mI love you more than happiness\mHappiness"
1955,Korn,Hollow Life,0.467,0.904,7,-5.243,0,0.053,0.00253,0.969,0.0992,0.144,94.273,2epJOYKMo2XOXuc8Bk3Xwa,4,"[Verse 1]\mBeating the fall, I can't help but desire of\mFalling down this time\mDeep in this hole of my making, I can't escape\mFalling all this time\m[Chorus]\mWe come to this place, falling through time\mLiving a hollow life\mAlways we're taking, waiting for signs\mHollow lives\m[Verse 2]\mFearing to fall and still the ground below me calls\mFalling down this time\mRipping apart all these things I have tried to stop\mFalling all this time\m[Chorus]\mWe come to this place, falling through time\mLiving a hollow life\mAlways we're taking, waiting for signs\mHollow lives\m[Post-Chorus]\mIs there ever any wonder, why we look to the sky?\mSearch in vain, asking why\mAll alone, where is God?\mLooking down? We don’t know\m[Bridge]\mWe fall in space, we can't look down\mDeath may come, peace I have found\mWhat to say? Am I alive?\mAm I asleep? Or have I died?\mWe fall in space (Haunting me), we can't look down (Haunting me)\mDeath may come, peace I have found\mI want to say my whole life (Something takes a part of me)\mAm I asleep? We fall down\m[Chorus]\mWe come to this place, falling through time\mLiving a hollow life\mAlways we're taking, waiting for signs\mHollow lives[Post-Chorus]\mIs there ever any wonder why we look to the sky?\mSearch in vain, asking why\mAll alone, where is God?\mLooking down, we don't know\mIs there ever any wonder why we look to the sky?\mSearch in vain, asking why\mAll alone, where is God?\mLooking down, we don't know\m[Outro]\mWe fall in space, we can't look down\mDeath may come, peace I have found"
1956,Korn,Alone I Break,0.614,0.707,1,-5.484,1,0.0519,0.00247,0.0975,0.101,0.711,159.976,2f1BjAVy4k8B3pB4qBntHj,4,"[Verse 1]\mPick me up\mBeen bleeding too long\mRight here, right now\mI'll stop it somehow\m[Pre-Chorus]\mI will make it go away\mCan't be here no more\mSeems this is the only way\mI will soon be gone\mThese feelings will be gone\mThese feelings will be gone\m[Chorus]\mNow I see the times they change\mLeaving doesn't seem so strange\mI am hoping I can find\mWhere to leave my hurt behind\mAll the shit I seem to take\mAll alone I seem to break\mI have lived the best I can\mDoes this make me not a man?\m[Verse 2]\mShut me off\mI'm ready, heart stops\mI stand alone\mCan't be on my own\m[Pre-Chorus]\mI will make it go away\mCan't be here no more\mSeems this is the only way\mI will soon be gone\mThese feelings will be gone\mThese feelings will be gone\m[Chorus]\mNow I see the times they change\mLeaving doesn't seem so strange\mI am hoping I can find\mWhere to leave my hurt behind\mAll the shit I seem to take\mAll alone I seem to break\mI have lived the best I can\mDoes this make me not a man?[Bridge]\mAm I going to leave this place?\mWhat is it I'm hiding from?\mIs there nothing more to come?\m(Am I gonna leave this place?)\mIs it only black in space?\mAm I going to take its place?\mAm I going to win this race?\m(Am I gonna win this race?)\mI guess God's up in this place\mWhat is it that I've become?\mIs there something more to come?\mMore to come\m[Chorus]\mNow I see the times they change\mLeaving doesn't seem so strange\mI am hoping I can find\mWhere to leave my hurt behind\mAll the shit I seem to take\mAll alone I seem to break\mI have lived the best I can\mDoes this make me not a man?Now I see the times they change\mLeaving doesn't seem so strange\mI am hoping I can find\mWhere to leave my hurt behind\mAll the shit I seem to take\mAll alone I seem to break\mI have lived the best I can\mDoes this make me not a man?"
1957,The Alan Parsons Project,Breakdown,0.365,0.719,2,-5.336,1,0.0701,0.208,0.0125,0.102,0.597,169.952,1X8GfZOs2GR2tru3QTO9MI,4,"[Verse 1]\mI breakdown in the middle and lose my thread\mNo one can understand a word that I say\mWhen I breakdown just a little and lose my head\mNothing I try to do can work the same way\m[Chorus]\mAny time it happened I'd get over it\mWith a little help from all my friends\mAnybody else could see what's wrong with me\mBut they walk away and just pretend\mWhen I breakdown\m[Verse 2]\mI breakdown in the middle and lose my thread\mNo one can understand a word that I say\mWhen I breakdown just a little and lose my head\mNothing I try to do can work the same way\m[Chorus]\mWhere are all the friends who used to talk to me?\mAll they ever told me was good news\mPeople that I've never seen are kind to me\mIs it any wonder I'm confused?\mWhen I breakdown, when I breakdown\m[Outro]\mFreedom, freedom, we will not obey\mFreedom, freedom, take the wall away\m(Take the wall away)\mFreedom, freedom, we will not obey\mFreedom, freedom, take them all away\mWhere are all my friends?\m(I'm so confused)\m(Take the wall away, take the wall away)\m(Won't somebody help me)"
1958,Jennifer Lopez,Forever,0.536,0.81,5,-5.873,0,0.314,0.0545,0.0,0.323,0.435,93.595,2cRio3Sy9xdoH2GFDpS9ay,4,"[Intro]\mOh, forever, oh\mOh, forever, oh\mOh, forever, oh\mOh, forever (Clutch)\mForever\m[Verse 1]\mYou could stop the clock, that wouldn't be time enough\mYou could let the night turn to morning\mI still would be wanting more of your love\mThere just ain't enough days in a week (Week)\mWeeks in a month (Month), months in a year\mHow can I make it clear?\m[Pre-Chorus]\m(I wanna be with you) I wanna be with you\m(And feel the heat with you) And feel the heat with you\m(I'm flying, I'm weightless) I'm floating in the distance\m(Don't rush it, be patient) I'm gonna stop the hands of time, I will\m[Chorus]\mFollow me, follow me, follow me, follow me, follow me\mIf it feels like this, it's gotta be right\mFollow me, follow me, follow me, follow me, follow me\mDon't let it be over tonight, over tonight\mFollow me, follow me, follow me, follow me, follow me\mIf it feels like this, it's gotta be right\mLet's do it forever, we could do it forever\mI could do this forever, I could do this forever\mForever, forever, forever, forever, forever\m[Verse 2]\mGive me all your life, and I'd ask you for even more\mYou can't offer me a part of your body\m'Cause honestly (Honestly), it's just not enough anymore\mLet's get lost in the moment\mYou know you want it, what you waiting for?\m[Pre-Chorus]\m(I wanna be with you) I wanna be with you\m(And feel the heat with you) And feel the heat with you\m(I'm flying, I'm weightless) I'm floating in the distance\m(Don't rush it, be patient) I'm gonna stop the hands of time, I will\m[Chorus]\mFollow me, follow me, follow me, follow me, follow me\mIf it feels like this, it's gotta be right\mFollow me, follow me, follow me, follow me, follow me\mDon't let it be over tonight, over tonight\mFollow me, follow me, follow me, follow me, follow me\mIf it feels like this, it's gotta be right\mLet's do it forever, we could do it forever\mI could do this forever, I could do this forever\mForever, forever, forever, forever, forever[Bridge]\mCan you tell me what it is you're waiting for?\mCan you tell me what it is? 'Cause I don't know\m(Let's go) Come on, baby, just take my hand\m(Let's go) Why you looking like you don't understand?\m(Let's go) That's it, I'ma make this easy\m(Let's go) And that ain't me, believe me, but just\m[Chorus]\mFollow me, follow me, follow me, follow me, follow me\mIf it feels like this, it's gotta be right\mFollow me, follow me, follow me, follow me, follow me\mDon't let it be over tonight, over tonight\mFollow me, follow me, follow me, follow me, follow me\mIf it feels like this, it's gotta be right\mLet's do it forever, we could do it forever\mI could do this forever, I could do this forever\mForever, forever, forever, forever\mForever, forever, forever, forever\m[Outro]\mLet's go forever, forever, forever, forever\mLet's go forever, forever, forever, forever\mLet's go forever, forever, forever, forever\mLet's go forever, forever, forever, forever\mLet's go forever, forever, forever, forever\mLet's go"
