;danceability;energy;key;loudness;mode;speechiness;acousticness;instrumentalness;liveness;valence;tempo;id;time_signature;lyrics;artist;trackname
66;0.434;0.877;11;-4.943;1;0.0892;0.000622;4.48e-05;0.209;0.508;169.977;0UZhP6BBkksOGmJ3hAABRD;4;"[Verse 1]
I built my life like my bike: on a rigid frame
Nothing bends, it only breaks into
Pieces and pieces
I waited for a hope to arrive, but it never came
Leaving me with only pain inside
I'm going off the deep end
I built my life on a rigid frame
So nothing bends, it only breaks into
Pieces and pieces
I waited for a hope to arrive, but it never came
Leaving me with only pain inside
I'm going off the deep end
[Chorus]
Holding on is harder than it seems
When you're reaching for so much more
Seems so much easier to just give in
When you're reaching for so much more
[Verse 2]
Another wasted Saturday, so here I stay
Where nothing seems to ever change, anyway, hey
All this hype about life being great
Where's the love for me these days?
I'm going off the deep end
[Chorus]
Holding on is harder than it seems
When you're reaching for so much more
Seems so much easier to just give in
When you're reaching for so much more
(Go)
[Chorus]
Holding on is harder than it seems
When you're reaching for so much more
Seems so much easier to just give in
When you're reaching for so much more";Crossfade;The Deep End
67;0.525;0.537;4;-8.071;0;0.0301;0.198;0.615;0.124;0.319;90.001;7Eg9qnJK7hI7LLoRsbvH2X;4;"[Intro]
Can you hear me
Can you see any part of me
Can you feel me
Can you bleed for me
[Chorus]
Can't you see me walking in your shoes
Can't you feel me stepping all over your soul
Can't you feel me reach into you
Can't you feel me walkin over your soul
Can't you feel me wait in pain
Can't you feel me reach into you
Can't you see me walking in your shoes
Can't you feel me stepping all over your soul
Can't you feel me reach into you
Can't you feel me walking over your soul
Can't you feel me wait in pain
Can't you feel me reach into you
[Outro]
Can't you feel me walking over your soul
Can't you feel me wait in pain
Can't you feel me reach into you";Crossfade;The Unknown
68;0.497;0.831;0;-4.329;1;0.0287;0.000172;2.63e-06;0.102;0.366;99.973;5pVsJBQjQdWGSkjXSOozF8;4;"When I say it doesn't matter
It matters most of all
You're not up for conversation
So I'm blinded by it all
The further away you push me
The closer I feel to you
Every fall
Every crash
Everything that was never meant to be
All the perfect little things I can't release
All the nights
Everytime we were just about to leave
Now makes no sense to me
But it seems that when we fall
That's when we land
Perfectly
Can't see what's before me
And I cannot feel the ground
This place that we exist in
Is the sweetest thing I've found
The further away you push me
The closer I feel to you
Every fall
Every crash
Everything that was never meant to be
All the perfect little things I can't release
All the nights
Everytime we were just about to leave
Now makes no sense to me
But it seems that when we fall
That's when we land
Perfectly
The further away you push me
The closer I feel to you
Every fall
Every crash
Everything that was never meant to be
All the perfect little things I can't release
All the nights
Everytime we were just about to leave
Now makes no sense to me
But it seems that when we fall
That's when we land
PerfectlyPerfectly
Perfectly";Natalie Imbruglia;Perfectly
69;0.518;0.437;5;-4.893;0;0.0276;0.55;0.0;0.112;0.182;99.733;5NRaU3KISgTwwuKJvCWZ7C;4;"I'm looking for a way to calm these voices in my head
With all this mad confusion
I don't wanna leave this bed
I'm on the run
I'm on the run again
And I don't know which way is left
And there's no point in not being right
So I'll hold my breath till the morning
Till I see the light
I'm on the run
I'm on the run again
From me
I'm drowning in these feelings
And it's scaring me to death
Staring at the ceiling
So many things I could have said
I'm on the run
I'm on the run again
And I don't know which way is left
And there's no point in not being right
So I'll hold my breath till the morning
Till I see the light
So, so many times
So many signs
You're out there waiting
I should have known
You're out there waiting, oh
And I don't know which way is left
And there's no point in not being right
So I'll hold my breath till the morning
Till I see the light
I'm on the run
I'm on the run again
From me";Natalie Imbruglia;On The Run
70;0.518;0.866;2;-5.711;1;0.0314;0.00317;0.000564;0.176;0.671;110.144;3fwBARTubrCw4DQosyizcP;4;"You know, All of you know
To grow, what to feel
And so, follow me low
You are what you lean on
Come out of the cold
And drift, into water
Ooooooohh
And the light shines on
While we all ride on
When the days come and gone
You know we all ride on
Lines thicker than ground
You surf and its real
To soar over and down
To bend and to breathe on
Ooooooohh
And the light shines on
While we all ride on
When the days come and gone
You know we all ride on
Through water when
We are falling
The sounds of bells are ringing out
We'll ride on
Slipped over
The blue lighting
Springs alive to circle down
Ooooooohh
And the light shines on
While we all ride on
When the days come and gone
You know we all ride on
Now the light shines on
While we all ride on
When the days come and gone
You know we all shine on";Trey Anastasio;Shine
71;0.296;0.978;0;-2.982;1;0.095;0.000619;0.0;0.271;0.201;179.961;6RRDMUhoWLUMK01l4Gm9dD;4;"One day we'll crash this van
Wind up in your attic
And with what we learned last night
We can never take ourselves away
No self control
We are blown to the wind and we'll float
From state to wretched state
Crematories for past relationships
We separate ourselves
Can we push this any further, (Stand back)
And watch your family fall apart, (Much more)
Much more, then playing off of words but losing a piece of myself
I'm sure were all the same and we've found a way to
Associate ourselves for love of money and were glorified
We separate ourselves
Can we push this any further, (stand back)
And watch your family fall apart, (Much more)
Much more, then playing off of words but losing a piece of myself
Our lovers drink alone tonight";A Static Lullaby;Smooth Modulator
72;0.412;0.978;2;-3.076;1;0.123;4.75e-05;0.0;0.168;0.353;151.991;5gxhqidDrkdE2IxXC0rDFq;4;"This town of sober actors
Feel free to watch your city
Become more than a sitcom dependency
As they walk, her streets are bleeding
From the talent that they're bringing
The stars will pave your journey
To another, to another x-rated love story
The hills have become your idols
The hills have become your idols
Stand up
We're falling back again
We'll find something better, we'll do anything
(This town has killed us both)
Stand up
We're falling back again
We'll find something better, we'll do anything
(This town has killed us both)
Stand up cause this town is failing us
This town of shifting power
Covered under Neilson ratings
Let's decide how to feed your children
Rise and fall to the sound they're scripting
Sit and smile at the pain you're buying
Will it hurt when we live in paradise?
We're washing up on sunset
Sit and smile at the pain you're buying
Sit and smile at the pain you'll buy
Stand up
We're falling back again
We'll find something better, we'll do anything
(This town has killed us both)
Stand up
We're falling back again
We'll find something better, we'll do anything
(This town has killed us both)
Stand up cause this town is failing usThis might be your chance
And when you find them running with
Your gun in hand
Stand up
We're falling back again
We'll find something better, we'll do anything
(This town has killed us both)
Stand up
We're falling back again
We'll find something better, we'll do anything
(This town has killed us both)
Stand up";A Static Lullaby;Stand Up
73;0.455;0.956;2;-3.774;1;0.0706;0.000267;0.000492;0.423;0.178;122.713;278ikyQVs0pU0Z0tDJzNQP;4;"It's cold, it's raining
And everybody's hating me
The snowflakes on gallows
That creates the fall sincerity
(If I break you now I'll break the fall
We had the world and lost it all
You lay me down
You lay me down)
Lay me down on thorns and nails
Splintering the bones
You lay me down on thorns and nails
Of the last to pass in his bed
(Why's it feel so right to cry
Help me, I died last night
Help me, I died last night
End this now)
Lay me down
On poison nails
Lay me down
In this bed
It's warm, he's floating (floating)
And the angels wings now carry him
The radio flyer sends him
But the mother now buries him
Lay me down on thorns and nails
Splintering the bones
You lay me down on thorns and nails
Of the last to pass in his bed
This spectacle of values results in her son crying
I'll open this bottle of wine [x4]
I'll open this bottle of wine [x4]";A Static Lullaby;Radio Flyer's Last Journey
74;0.347;0.978;7;-3.179;1;0.115;0.000364;1.24e-05;0.29;0.271;184.029;47uOR0MXQXJQXndIdYhQlQ;4;"The cash cow is feeding us
Someone we dont know is buying us
And we are temporary
Do you, want to feel
Like the knife is in you?
(like the knife is in you)
Can't complain, can't complain, can't complain
We have nothing left to lose
Before we sleep together
(before we sleep together)
Maybe, a bullet or saint
And i guess were sent for motion
With conductivity whole
Do you, want to feel
Like the knife is in you?
(like the knife is in you)
Do you, want to feel
A sleep soundly propostion?
(a sleep soundly propostion)
Can't complain, can't complain, can't complain
Im debonair, im debonair, so debonair
Can't complain, can't complain, can't complain
Im debonair, im debonair, so debonair
We are temporary
(we're temporary)
Temporary
Do you, want to feel
(do you want to)
Like the knife is in you?
(like the knife is in you)
Do you, want to feel
(do you, want to)
A sleep soundly propostion?
(a sleep soundly propostion)";A Static Lullaby;Cash Cowbell
75;0.398;0.982;2;-3.515;0;0.0929;0.000201;3.69e-05;0.166;0.2;165.761;1JS1rmN7c22gNXsKZD6XfW;4;"Tickle me pink with laughter
Backwards we wind up spinning
Another shot of whiskey (another shot of whiskey)
To train our feet to move
We can't feel loved
We can't feel free
We can't feel at all
[x3]
(we're taking some time) we can't wait for..
(we're packing our bags) our bags, too full
Unloved, we'll lose ourselves
(we're taking some time) we can't wait for..
(we're packing our bags) our bags, too full
Unloved, we'll lose ourselves (once more we'll lose ourselves)
We think and drink our cocktails
Sit and watch the burning bridges
Throw me another one (roll me another one)
To train our minds to move
We can't feel loved
We can't feel free
We can't feel at all
[x3]
(we're taking some time) we can't wait for..
(we're packing our bags) our bags, too full
Unloved, we'll lose ourselves
(we're taking some time) we can't wait for..
(we're packing our bags) our bags, too full
Unloved, we'll lose ourselves
We're taking some time
Why can't you set the trucks to sunset and we forget
Ride the sun to make us whole
(we're taking some time) we can't wait for..
(we're packing our bags) our bags, too full
We'll lose ourselves
(we're taking some time) we can't wait for..
(we're packing our bags) our bags, too full
We'll lose ourselves";A Static Lullaby;Calmer Than You Are
76;0.295;0.982;8;-3.023;0;0.0839;0.000114;0.0;0.099;0.357;184.096;6AAC0UDxgwZukRJf7h1uoY;4;"Dont you cry, your about to lose your grip
Take your eye, take the stone off the pedal
Theres no time to be facetious
We meant every word we said
Last night i woke up cold of sweat
The bitter taste in my mouth
That has labeled me a weakness
Tonight we'll entertain our guests
With a glass of water
Yet a taste i won't miss
And you better get better
(you better get better)
So you can save our day
(we are are better)
And you better get better
So you can save our day
Dont you cry, your about to lose your grip
Take your eye, take the stone off the pedal
If time invites a light ahead
And its followed by your body
That is stapeled to the mattress
Tempt me with this broken purity
And you better get better
(you better get better)
So you can save our day
(we are are better)
And you better get better
We won't be the same
And you better get better
(you better get better)
So you can save our day
(we are are better)
And you better get better
So you can save our day
Thats been sitting in my pocket
I haven't lost my interest";A Static Lullaby;Modern Day Fire
77;0.415;0.933;11;-4.331;0;0.0528;0.000271;4.91e-06;0.144;0.275;105.906;4rTcLwjdYO7GjWmteGb6oQ;4;"It's time we took this holiday
We thank you and send you our regards
The beach is great this time of year, fourth of June
We've seen our first sight of snow
And this was beautiful
And this is beautiful
And this was beautiful
And this is beautiful
And you might feel
That this is better way of saying
We trusted you
We trusted you, we trusted you
Praise, fuck, destroy
Praise, fuck, destroy
Praise, fuck, destroy
Praise, fuck, destroy
And maybe we're saying you lost your tongue
Behind your plate of lies
We know you're starving for
The chance to make this right
A silent song that's left of your
Important stories
But the honest have let you go for
Breach of your contract
And you might feel
That this is better way of saying
We trusted you
We trusted you, we trusted you
Praise, fuck, destroy
Praise, fuck, destroy
Praise, fuck, destroy
Praise, fuck, destroy
We trusted you
I trusted you
We've all played the part
We've all played the partPlayed the part
Played the part
Played the part";A Static Lullaby;The Jesus Haircut
78;0.268;0.398;2;-10.24;0;0.0345;0.175;1.47e-06;0.1;0.228;49.311;5grrow7FHhiTsL0no5JuUf;4;"Someday I will ask you if I was a disappointment
I will ask you if you put your hard earned money into a bad investment
You will tell me there are no guarantees but you got solutions for security
And I will ask you, I will ask you
How about my dreams
But you say life is a battlefield
And you have given me the arms
You say I have to fight
I have to keep moving on
Someday I will ask myself if I was disillusioned
I will ask myself if I have proven
That I made it on my own terms
Yeah I may have suffered some burns but I am
Living my dreams and I am who I wanna be
But you say life is a battlefield
And you have given me the arms
You say I have to fight
I have to keep moving on
On this path that you've tread
On this map that is yours
Well I have to say, have to say, have to say
That I can't fight your war, I can't fight your war
But you say life is a battlefield
And you have given me the arms
You say I have to fight
I have to keep moving on
(Hey oh oh oh)
This is your battlefield
This is my life that you're asking for
This is my life that you wanted much more then yours
But you say life is a battlefield
And you have given me the arms
You say I have to fight
I have to keep moving on
This is your battlefield (Hey oh oh oh)
This is your (Hey oh oh oh)
This is your battlefield (You say that I have to fight, I have to keep moving on)";Susie Suh;Your Battlefield
79;0.653;0.423;11;-8.497;0;0.0299;0.336;0.000512;0.0968;0.196;150.019;5P8EHVzJrHQtAnuciS9dC2;3;"Seasons change
They change when you dont seemt o notice
All of a sudden, wind grows cold
And then the snowflakes start to fall
It's kinda like when fell in love with you
I, I didn't even notice when you didn't love me anymore
Theres a blue, theres a blue sky on my left and a pink sky on my right
And I'm driving down the 92 where the bridge looks like it touches the sky
And imt hinking to ymself
Where did all the time go
And why can't I remember
What it was like when I was young
Seasons change
And you grow a little older
Nothing stays the same
The past becomes the future
Seasons change
And you grow a little older
Noone stays the same
And my heart grows a little colder
Im standing in a parking lot
Of some suburban shopping mall
And I'm dressed in my work uniform making friends with all
The vacant cars
And I'm thinking to myself
I gotta make a big decision today and I hope I choose a better tomorrow
Rather then a better yesterday
Seasons change
And you grow a little older
Nothing stays the same
The past becomes the future
Seasons change
And you grow a little older
Noone stays the same
And my heart grows a little warmer
My heart turns a little warmer
Everything turns it turns it turns it turns
Seasons change
And you grow a little wiser
Nothing stays the same
The past becomes the future
Seasons change
Only the cherry blossoms they bloom again (x2)
They will bloom, they will bloom";Susie Suh;Seasons Change
80;0.52;0.195;9;-11.156;0;0.0338;0.923;3.28e-05;0.109;0.0792;126.291;1ysTmiXMxdzIsR31hcfYlm;4;"Too many times, I have wondered
What all trying is for
You come around, I feel so down, I'm gonna drown
Because I know that you've fallen short
But do you know
It doesn't change
The way I feel about you at the end of the day
Because I know that all I want is what you got
All I want is what you got
And too many times, I have wanted
To turn around and walk away
Knowing deep inside
You can't provide what I need from you anyway
But do you know
It doesn't change
The way I feel about you at the end of the day
Because I know that all I want is what you got
All I want is what you got
I tell you that I wanna go, but I wanna stay
I tell you that I wanna go, but I wanna stay
I tell you that I wanna go, but I wanna stay
I wanna stay, I wanna stay, I wanna stay
But I know I'm gonna lose myself this way
I wanna stay, I wanna stay, I wanna stay
But I know I'm gonna lose myself this way
But do you know, It doesn't change
The way I feel about you at the end of the day
'Cause I know
That all I want is what you got
All I want is what you got
But this moment is all I've got
It's all I've got";Susie Suh;All I Want
81;0.647;0.728;8;-9.061;1;0.0359;0.416;0.207;0.632;0.889;169.043;17SfgwKheyP2vXpXLgLR9n;4;"[LSK]
A mans life got took away in the city today, they say
But never tell how many's been born
Inform us of a top notch surgeon's mistake
But not the many lives he's saved before
Show us starving kids through expensive lenses
On a far and distant shore
Of which, when sold, could feed a good few
Hey mister rich - Why don't you help the poor
Bad news, sad news, never no good news
S'all they print and beam
Make a child believe that there ain't no love
Well hey, love lives on my street
Love is you, love is me, love is us, love is free
Zip up your front all ya want
But there's a heart in every seed
Love is you, love is me, love is us, love is free
Zip up your front all ya want
But there's a heart in every seed
Back up from the crap and the desert of dying sons
Me I'm trying to come to terms and learn as one
Way to display the way I'm feeling, I need healing
From the floor to the ceiling
But I'm not gonna sit n' die while time ticks by
I gotta get up, stand up, before I break up into pieces
Iron out the creases
Find out what peace is
[LSK slow]
Love is you (2x)";Faithless;Love Lives On My Street
82;0.518;0.823;4;-5.363;1;0.0409;0.00247;0.000256;0.107;0.516;75.324;57XuxVN7hEFQh3NvJeVDsq;4;"What I felt
Wasn't wrong
Use to be afraid to be this close to you
Cause in my shadow I'm soothed
And what it took to make it through
You wouldn't believe me if I said it was true
Cause in my shadow I'm proved
Faces move, shadows crawl
Ain't we the same underneath it all
Cause in my shadow I'm sued
In my shadow I'm sued
Don't you try and make me feel real
In my shadow I'm sued
Don't you try and make me feel real
How I spell
Free as strong
Use to be a muse for hating everything
Cause in my shadow I'm true
And what I took
To give to you
You couldn't fake it
So you let me choose
Cause a broken arrow takes two
Met a psychic
In the bathroom stall
She said paint your night until it falls
Cause in my shadow in sued
In my shadow I'm sued
Don't you try and make me feel real
In my shadow I'm sued
Don't you try and make me feel real
In my shadow I'm sued
Don't you try and make me feel real
In my shadow I'm sued
Don't you try and make me feel real
Green is naked
Teen obscene
Gloss is empty when gleams
Roll the marbles
Fake the team
Needles ripped
And broke the seamsIn my shadow I'm sued
Don't you try and make me feel real
In my shadow I'm sued
Don't you try and make me feel real
In my shadow I'm sued
Don't you try and make me feel real
In my shadow I'm sued
Don't you try and make me feel real
Try and make me...
Try and make me...";Future Leaders of the World;Sued
83;0.562;0.255;0;-10.256;1;0.031;0.742;0.0;0.138;0.501;114.008;2fzQJzCsURVzw4luzqZPcw;4;"I was dancing with my darling to the Tennessee Waltz
When an old friend I happened to see
I introduced him to my loved one and while they were dancing
My friend stole my sweetheart from me
I remember the night and the Tennessee Waltz
Only you know how much I have lost
Yes, I lost my little darling the night they were playing
That beautiful Tennessee Waltz
I was dancing with my darling to the Tennessee Waltz
When an old friend I happened to see
I introduced him to my loved one and while they were dancing
My friend stole my sweetheart from me
I remember the night and the Tennessee Waltz
Only you know how much I have lost
Yes, I lost my little darling the night they were playing
That beautiful Tennessee Waltz";Roy Acuff;Tennessee Waltz
84;0.59;0.364;5;-12.678;1;0.0318;0.401;0.0;0.0631;0.328;97.597;5KaNUggshY1SJ3xaRmXjNl;4;"I was tapping my foot
On a Friday night
To my favorite band
I was pushed aside
I said, ""Hey, don't push me
No one pushes me""
When I was face to face
With the woman I admired
And she gave me this look
I could not believe
And the cold stare remained
I wanted to leave
See, I do believe anger
Is offset by sorrow
What you destroy today
You might regret tomorrow
When you're young and defensive
It comes off offensive
And its hard to repay
The tolerance that you've borrowed
The lasting relationship
Sinks right off the pier
Who wears the pants
It's faded but clear
She's your girlfriend
Seems she ain't too fond of me
I guess that that's the way
It was meant to be
There we were just we 3
You, your girlfriend, and me
I've known you forever
You two just met
So easily amused
How fast we forget
And my jealousy
My self-righteous greed
She's a bit like a book
I'm too farsighted to readAnd I wish you the best
I sometimes feel the need
To say ""Remember me""
Yeah, she's your girlfriend
As far as we can see
Does she look at you
The way she looks at me
And here we are, just we 3
You, your girlfriend, and me
She's your girlfriend
It's getting harder to see
Better just take her home
Better just let it be
When she walks out that door
You'll come looking for me";Soul Asylum;We 3
85;0.641;0.743;5;-8.03;1;0.0265;0.476;0.0243;0.0945;0.557;112.001;7lq0DJWIDutBQ6Z7cRDY3I;4;"Come on kids y'all come with me
Let's go looking for a Christmas tree
Across the river and through the woods
I've got my axe and it works real good
Such a strong boy, good hiker too
Eight years old, could arm-wrestle you
Fast as a horse and slick as a snake
We'll make it snappy won't be late
In the dimming light
On frozen ground I lay so helpless
No one else in sight
I'm so sure I just won't last much longer
Lost in the snow didn't know where to go
Don't know how to cook or how to sew
Maybe I'll make friends with the deer, who knows
They have problems too with this snow
In the dimming light
On frozen ground I lay so helpless
No one else in sight
I'm so sure I just won't last much longer
Got separaated don't know how
They went straight and I went around
Thought we'd meet up by that ravine
I'm hoping this is where I was last seen
In the dimming light
On frozen ground I lay so helpless
No one else in sight
I'm so scared I just won't last much longer
Slogging through the snow waist deep
Digging, reaching, looking for me
Give your own a strong love
Compliments and great big hugs
Some thins always so hard to say
Pride and ego get in the way
With a little boy lost in the woods you see
Wish my mama would come find me";Bruce Hornsby;Lost In The Snow
86;0.565;0.429;9;-9.196;1;0.0261;0.157;0.0;0.13;0.266;95.701;35PYCZLdGi3gRMdA26dZ59;4;"Don't stray
Don't ever go away
I should be much too smart for this
You know it gets the better of me
Sometimes
When you and I collide
I fall into an ocean of you
Pull me out in time
Don't let me drown
Let me down
I say it's all because of you
And here I go
Losing my control
I'm practicing your name
So I can say it
To your face it doesn't
Seem right
To look you in the eye
Let all the things
You mean to me
Come tumbling out my mouth
Indeed it's time
Tell you why
I say it's
Infinitely true
Say you'll stay
Don't come and go
Like you do
Sway my way
Yeah I need to know
All about you
And there's no cure
And no way to be sure
Why everything's turned inside out
Instilling so much doubt
It makes me so tired
I feel so uninspired
My head is battling with my heart
My logic has been torn apart
And now
It all turns sour
Come sweeten
Every afternoon
Say you'll stay
Don't come and go
Like you do
Sway my way
Yeah I need to know
All about youSay you'll stay
Don't come and go
Like you do
Sway my way
Yeah I need to know
All about you
It's all because of you
It's all because of you
Now it all turns sour
Come sweeten
Every afternoon
It's time
Tell you why
I say it's
Infinitely true
Say you'll stay
Don't come and go
Like you do
Sway my way
Yeah I need to know
All about you
Say you'll stay
Don't come and go
Like you do
Sway my way
Yeah I need to know
All about youIt's all because of you
It's all because of you
It's all because of you";Bic Runga;Sway
87;0.245;0.293;4;-10.361;1;0.0303;0.817;0.0;0.177;0.344;168.984;5KG2ahk1cONbHvg3dBdTbx;3;"[Verse 1]
Lonely, I'm Mr. Lonely
I have nobody for my own
I am so lonely, I'm Mr. Lonely
Wish I had someone to call on the phone
[Chorus]
Now I'm a soldier, a lonely soldier
Away from home through no wish of my own
That's why I'm lonely, I'm Mr. Lonely
I wish that I could go back home
[Verse 2]
Letters, never a letter
I get no letters in the mail
I've been forgotten, yes, forgotten
Oh, how I wonder, how is it I failed
[Chorus]
Now I'm a soldier, a lonely soldier
Away from home through no wish of my own
That's why I'm lonely, I'm Mr. Lonely
I wish that I could go back home";Bobby Vinton;Mr. Lonely
88;0.32;0.107;2;-20.067;1;0.0333;0.697;4.29e-05;0.157;0.28;77.092;1lcUS7v5FdoVfx7aEjhjig;4;"Please love me forever
Don't forget me ever
Just listen to my plea
Please don't stop loving me
You're in my dreams nightly
Don't take my love lightly
Begging on bended knee
Please don't stop loving me
Oh, when I lay me down to sleep
I pray the Lord your love I'll keep
If I should die before I wake
I'll come back for you
That's no mistake
Oh, I'll love you forever
Can't forget you ever
Our love was meant to be
Please don't stop loving me
I'll love you forever
Can't forget you ever
Our love was meant to be
Please don't stop loving me";Bobby Vinton;Please Love Me Forever
89;0.675;0.367;4;-11.108;0;0.0296;0.831;0.000603;0.0787;0.283;109.933;46flVWqXWVOp8xv9GsTQip;3;"[Verse 1]
Lucky me, I guessed the kind of man that you would turn out to be
Now I wish that I'd been wrong and then I could remember to breathe
[Pre-Chorus]
And all along the watchtower
The night horses and the black mares
Ready themselves for the outcome
For the strange times upon us
[Chorus]
But what you didn't count on
Was another mother of
A Mother Revolution
But what you didn't count on
Was another mother of
A Mother Revolution
[Post-Chorus]
You could've had me, you could've had me
You could've had me right there beside you
You could've had me, boy, you could've had me, yeah
You could've had me right there beside you
[Verse 2]
A wife on loan in a cafe in old El Paso
Next I go to Seven Gates and my sister's bass bonanza
[Pre-Chorus]
And all along her watchtower
The night horses and the black mares
Steady themselves for the outcome
For the strange days upon us
[Chorus]
What you didn't count on
Was another mother of
A Mother Revolution
But what you didn't count on
Was another mother of
A Mother Revolution
[Post-Chorus]
You could've had me, you could've had me
You could've had me right there beside you
You could've had me, boy, you could've had me
You could've had me right there beside you[Outro]
What you didn't count on
Was another mother of
A Mother Revolution";Tori Amos;Mother Revolution
90;0.512;0.352;2;-9.824;1;0.0293;0.773;1.99e-05;0.118;0.406;208.057;3WaRGaDgP34BEtCqITpxNy;4;"[Verse 1]
Take a walk down memory lane with me
Past a watermelon stand on the way
Thinking I had everything we'd need on Martha's Foolish Ginger
You were late, how could I forget
What you said, the part about that
Love taking over your life was not in your plan
[Chorus]
If those harbor lights had just been a half a mile inland
Who knows what I would have done
If those harbor lights had just been a half a mile inland
Who knows what I would have done
[Verse 2]
Through the cliffs, out of the Bay I went
From the starboard side I could black my
Visions and my passions, they keep me awake
[Chorus]
If those harbor lights had just been a half a mile inland
Who knows what I would have done
If those harbor lights had just been a half a mile inland
Who knows what I would have done
[Bridge]
A familiar voice, ""Hi - surprise!
I've been searching, trying to find you""
I couldn't speak, my hands reached for Martha's Foolish Ginger
We talked until the moon came up
About how life without love
Isn't worth very much, then I played this song
[Chorus]
If those harbor lights had just been a half a mile inland
Who knows what I would have done
If those harbor lights had just been a half a mile inland
Who knows what I would have done
[Post-Chorus]
What I would have done
What I would have done
[Outro]
""Memories that we have yet,"" you said
""To make like our burning bed""
Love, don't mistake that it wasn't safe on Martha's Foolish Ginger";Tori Amos;Martha's Foolish Ginger
