,artist,trackname,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,id,time_signature,lyrics
2490,dEUS,Nightshopping,0.547,0.951,9,-3.536,0,0.0328,0.00927,0.331,0.186,0.834,112.145,58hOiianIvzEe1qsUyIXFP,4,"Both sides of happy\mBoth sides of grief\mMan, they're staring at you\mIt's beyond belief\mBoth sides you kick it\mBoth sides you hide\mBoth side you'll never see\mHowever hard you try\mBoth sides of politics\mBoth sides of shame\mWas it the good side of you\mThat took the blame\mBoth side of secrecy\mBoth side of spying\mI'm hearing ten sides now\mThey're multiplying\mBoth sides of trouble\mAnd if that's the price\mTake your time to stand up\mAnd get organized\mCause i been away\mBut i feel i'm back\mYou can find me at the mothership\mI'll be dressed in black\mThis ain't no time now\mTo go pick a fight\mTo investigate both sides\mWe got all night\mYou got me all wound up now, kick it\mNow it ain't hard falling in love\mWith you baby\mGot me all wound up\mYour both sides are driving me crazy\mDon't let the pressure drop\mHaving my way makes me lazy"
2491,dEUS,The Real Sugar,0.763,0.501,2,-8.181,0,0.0269,0.229,0.291,0.115,0.494,117.773,3OgI1DUfkV8QowivL3pPlj,4,"Tonight\mIf only tonight\mI need something stronger, baby\mTonight\mLike the moon and the stars\mI don't know what you are\mI can't wait any longer\mTonight\mOnly love is the real sugar\mOnly love is the real...\mEverybody's ever felt lonely snap your finger\mEverybody's ever felt lonely...\mThey say\mThere is a way\mIf you believe in something good\mIt could happen today\mAnd baby\mI'm trying hard to sound vague\mBut can i just hold you in my arms\mPromise you we'll never\mTalk about the promise again\mOnly love is the real sugar\mOnly love is the real...\mTonight\mIf only tonight\mI need something stronger, baby\mCan you provide?\mLike the moon and the stars\mI don't know what you are\mI can't wait any longer\mTonight\mCause only love is the real sugar\mOnly love is the real....\mEverybody's ever felt lonely snap your fingers\mEverybody's ever felt lonely..."
2492,Chesney Hawkes,The One And Only,0.681,0.697,4,-11.063,1,0.0327,0.357,0.0,0.388,0.775,119.956,69Tyiih00ZZKboHFnXp0VF,4,"I am the one and only, oh yeah\mCall me, call me by my name or call me by number\mYou put me through it\mI'll still be doing it the way I do it\mAnd yet, you try to make me forget\mWho I really am, don't tell me I know best\mI'm not the same as all the rest\mI am the one and only\mNobody I'd rather be\mI am the one and only\mYou can't take that away from me\mI've been a player in the crowd scene\mA flicker on the big screen\mMy soul embraces one more in a million faces\mHigh hopes and aspirations, and years above my station\mMaybe but all this time I've tried to walk with dignity and pride\mI am the one and only\mNobody I'd rather be\mI am the one and only\mYou can't take that away from me\mI can't wear this uniform without some compromises\mBecause you'll find out that we come\mIn different shapes and sizes\mNo one can be myself like I can\mFor this job I'm the best man\mAnd while this may be true\mYou are the one and only you\mI am the one and only\mNobody I'd rather be\mI am the one and only\mYou can't take that away from me\mI am the one and only\mNobody I'd rather be\mI am the one and only\mYou can't take that away from me"
2493,Perry Blake,Sandriam,0.464,0.504,8,-14.23,0,0.0503,0.0719,0.894,0.0912,0.397,155.952,6cOt0WTHCkCN0b9srxXJwK,4,"Sandriam, leave on the lights\mSandriam, maybe tonight\mNever win, never lose, never love, never listen to the wind\mThat I'll fill every dream, every waking, every sleep\mEvery taste, every graze\mAnd these seasons in your hand\mAnd the things that we'll never understand\mNever win, never lose, never ever understand\mUnderstand\mSandriam, leave on the lights\mSandriam, maybe tonight\mI was born to be loved, to be held\mAnd those heroes in the sun will become nothing more\mThan the shadows on your grave\mThan the crossroads on your face. On your face\mSandriam, leave on the lights\mSandriam, maybe tonight\mWhere does it go? Why does it go?\mI know now, I know you now\mSandriam, leave on the lights\mSandriam, maybe tonight"
2494,Dispatch,The General,0.541,0.675,10,-6.136,1,0.192,0.446,0.0,0.107,0.686,91.09,6n6EXIwLtNwe4u4CFzENYm,4,"[Verse 1]\mThere was a decorated general with a heart of gold\mThat likened him to all the stories he told\mOf past battles won and lost, and legends of old\mA seasoned veteran in his own time\mOn the battlefield, he gained respectful fame\mWith many medals of bravery and stripes to his name\mHe grew a beard as soon as he could to cover the scars on his face\mAnd always urged his men on\m[Verse 2]\mBut on the eve of a great battle with the infantry in dream\mThe old general tossed in his sleep and wrestled with its meaning\mHe awoke from that night to tell what he had seen\mAnd walked slowly out of his tent\mAll the men held tall with their chests in the air\mWith courage in their blood and a fire in their stare\mAnd it was a grey morning and they all wondered how they would fare\mTill the old general told them to go home\m[Chorus]\mHe said, ""I have seen the others, and I have discovered\mThat this fight is not worth fighting\mAnd I've seen their mothers\mAnd I will no other\mTo follow me where I'm going\mSo take your shower, shine your shoes, you got no time to lose\mYou are young and you must be living\mSo take your shower, shine your shoes, you got no time to lose\mYou are young and you must be living\mGo now, you are forgiven""\m[Post-Chorus]\mYeah\m[Verse 3]\mBut the men stood fast with their guns on their shoulders\mNot knowing what to do with their contradicting orders\mThe general said he would do his own duty but he would extend it no further\mThe men could go as they pleasedBut not a man moved, their eyes gazed straight ahead\mTill one by one they stepped back, and not a word was said\mAnd the old general was left with his own words echoing in his head\mHe then prepared to fight\m[Chorus]\mHe said, ""I have seen the others, and I have discovered\mThat this fight is not worth fighting\mAnd I've seen their mothers\mAnd I will no other\mTo follow me where I'm going\m[Outro]\mGo now, you are forgiven\mGo now, you are forgiven\mGo now, you are forgiven\mGo\mGo now, you are forgiven\mGo now, you are forgiven\mGo now, you are forgiven\mYeah-ee-yeah!\mGo now, you are forgiven\mGo now, you are forgiven\mGo now, you got to be, got to be, got to be\mHay-ay-ee-yay"""
2495,Dispatch,Railway,0.683,0.671,10,-5.512,1,0.0617,0.738,0.0,0.127,0.727,103.824,6cTvyrhIKVwHOQw6qzGD7g,4,"Yeah Yeah, I think I heard you\mYeah Yeah, I think I heard you\mOh Lord, I think I heard you\mYeah Yeah, I think I heard you\mYeah Yeah, I think I heard you\mOh Lord, I think I heard you\mSo all of a sudden I'm facing the raging river that passed me by\mDo I turn around, do I turn my eye to the sun\mIn the apex of the high, high noon\mI'm on a flatbed yellow pickup underneath the half moon\mCut me, cut me, cut me some slack, Jack\mAnd jump on the back, if you can handle the candle\mThen you can't handle the wax\mYour just going to get sacked\mIt's as simple as that\mBut before I know it I'm going down this little bitty river\mIn a boat a little bigger than a bath tub\mMy bones begin to shiver 'cause I'm aching to deliver\mThis water that I must give her, can I get some?\mYeah Yeah, I think I heard you\mYeah Yeah, I think I heard you\mOh Lord, I think I heard you\m(I think I heard you, yeah)\mDown by the railway station\mPeople move a new direction\mTake a ticket from who you can\mAnd then drive that train\m(Repeat)\mShe was a black Thai bombshell out of Bombay\mShe was easy on the eyes so I had nothing to say\mSaid take your water to the Leprechaun man\mYou got to the bell rings three, do you understand?\mLittle piece of me wants to go (I don't know)\mTurn around and what do ya do? (I don't know)\mLook at me, what do ya do? (I don't know)\mDING DONG DING\m(That's the bell!)\mAnd I know you know I know I don't know you very well\mBut if I did I would groove, and hit the ground running\mBut I don't, and I won't, so you've got another thing comingHe kicked up the river with a flick of his wrist\mI popped him in the kisser cause I couldn't resist\mI said to my sidekick, I'm up to my high wick\mAnd now I'm getting a little homesick\mSo before I know it I'm going down this little bitty river\mIn a boat a little bigger than a bath tub\mMy bones begin to shiver 'cause I'm aching to deliver\mThis water that I must give her, can I get some?\mBefore I know it I'm going down this little bitty river\mIn a boat a little bigger than a bath tub\mMy bones begin to shiver 'cause I'm aching to deliver\mThis water that I must give her, can I get some?\mYeah Yeah, I think I heard you\mYeah Yeah, I think I heard you\mOh Lord, I think I heard you\m(I think I heard you, yeah)\mDown by the railway station\mPeople move a new direction\mTake a ticket from who you can\mAnd then drive that train\m(Repeat)\mDrive it, Drive it\mI said now, Drive it, Drive it\mI said now, Drive it, Drive it\mYou've got to drive your train\mRide it, Ride it\mI said now Ride it, Ride it\mI said now Ride it, Ride it\mYou've got to ride your trainYeah Yeah, (now ride it, you've got to ride it)"
2496,Lucero,She Wakes When She Dreams,0.57,0.0991,9,-14.309,1,0.0317,0.983,7.63e-05,0.188,0.139,95.562,2GPpXBIaadnJFAis65IqlN,4,"She's crying herself to sleep every night\mTil her eyes shut and find better times\mShe wakes when she dreams\mSleeps when she wakes\mNow sleep my sweet girl\mAnd dream of better days\mNothing it seems went according to plan\mWho are we kidding, there never was a plan\mWe followed our instincts\mIn the worst kind of ways\mNow sleep my sweet girl\mAnd dream of better days\mShe sits and the bar, and smiles and she drinks\mShe talks the whole night\mNever says what she means\mShe'll fight when she's drunk\mWe stay outta the way\mNow sleep my sweet girl\mAnd dream of better drays\mShe wears a sorrow her beauty can't hide\mI pray she sheds it and sleeps the whole night\mShe wakes when she dreams\mShe sleeps when she wakes\mNow sleep my sweet girl\mAnd dream of better days"
2497,Donny Osmond,Puppy Love,0.414,0.681,1,-3.992,1,0.036,0.612,7.98e-06,0.248,0.538,102.338,7HWH4kGaHR3ZwKNFPT4dSW,3,"[Verse 1:]\mAnd they called it puppy love\mOh, I guess they'll never know\mHow the young heart really feels\mAnd why I love her so\mAnd they called it puppy love\mJust because we're in our teens\mTell them all\mPlease tell them it isn't fair\mTo take away my only dream\m[Verse 2:]\mI cry each night\mMy tears for you\mMy tears are all in vain\mI hope and I pray that maybe someday\mYou'll be back\m(You’ll be back)\mIn my arms once again\m(You’ll be back in my arms once again)\m[Verse 3:]\mSomeone help me\mHelp me\mHelp me please\mIs the answer up above?\mHow can I\mOh, how can I tell them\mThis is not a puppy love\mSomeone help me\mHelp me\mHelp me please\mIs the answer up above?\mHow can I\mOh, how can I tell them\mThis is not a puppy love\mNot a puppy love"
2498,Stephen Bishop,On And On,0.57,0.462,11,-10.483,1,0.0283,0.74,0.000223,0.104,0.545,102.3,0Vth3l4XAo8hNYmxjzhr2y,4,"[Verse 1]\mDown in Jamaica\mThey got lots of pretty women\mSteal your money\mThen they break your heart\mLonesome Sue, she's in love with ol' Sam\mTake him from the fire into the frying pan\m[Chorus]\mOn and on\mShe just keeps on trying\mAnd she smiles when she feels like crying\mOn and on, On and on, On and on\m[Verse 2]\mPoor ol' Jimmy\mSits alone in the moonlight\mSaw his woman kiss another man\mSo he takes a ladder\mSteals the stars from the sky\mPuts on Sinatra and starts to cry\m[Chorus]\mOn and on\mHe just keeps on trying\mAnd he smiles when he feels like crying\mOn and on, On and on, On and on\m[Bridge]\mWhen the first time is the last time\mIt can make you feel so bad\mBut if you know it, show it\mHold on tight\mDon't let her say goodnight\m[Verse 3]\mGot the sun on my shoulders\mAnd my toes in the sand\mWoman's left me for some other man\mAw, but I don't care\mI'll just dream and stay tan\mToss up my heart and see where it lands\m[Chorus]\mOn and on\mI just keep on trying\mAnd I smile when I feel like dying\mOn and on\mOn and on\mOn and on[Outro]\mOn and on\mOn and on\mOn and on\mOn and on\mOn and on\mOn and on"
2499,Tom McRae,2nd Law,0.488,0.179,7,-14.233,1,0.0466,0.918,4.35e-05,0.293,0.308,101.516,0iIrWNubNWqw1NMkl1Bpen,4,"Tell all my friends\mI have gone to the moon\mTell all my friends\mI will write them soon\mAnd tell them\mIf you see them\mThat I am better left alone\m'Cause I'm living up here where the air is thin\mWhere gravity don't bring you down\mI'm living up here and I'm watching your\mUniverse cooling down\mI spend my days beneath a perspex dome\mI think that I have finally come home\mSo tell them\mIf you see them\mThat I am better left alone\m'Cause I'm living up here where the air is thin\mAnd where gravity don't bring you down\mI'm living up here and I'm watching your\mUniverse cooling down\mYeah, I'm living up here where the air is thin\mAnd where gravity don't bring you down\mI'm living up here and I'm watching your\mUniverse cooling down"
2500,Tom McRae,Bloodless,0.512,0.298,9,-8.634,1,0.0337,0.768,0.0,0.0979,0.317,93.956,7fJsJZviKmyeypIbDiPRbt,4,"This train don't stop at the Stations of the Cross\mNo reasons left to believe\mTrying to stay awake, gave yourself a caffeine headache\mTo hide the taste of sleep\mIn choosing to forget you cut away the safety net\mThat holds your heart, holds your heart\mAnd you go in search of youth touching up your empire roots\mBut these days we don't know how to march\mSatisfied with a knife in your spine, you're bloodless\mSo tell me again, what am I feeling?\mYou know me so well, so what am I feeling?\mAnd how can you tell? I've got a feeling\mYou don't know\mWe think that we're the ones we're the bright unconquered suns\mWait a while we'll watch the light grow stale\mAnd we smell so very clean, but we're the oil in this machine\mAnd this machine, this machine is going wrong\mSo choose your sides, when it comes to the fight you're bloodless\mSo tell me again, what am I feeling?\mYou know me so well, so what am I feeling?\mAnd how can you tell? I've got a feeling\mYou don't know\mYou choose your side but in the fight\mI see your blood run white, your blood run white\mAnd I've seen it all before and I see it again\mAnd I see it again, so what am I feeling?\mYou know me so well, so what am I feeling?\mAnd how can you tell? I've got a feeling\mYou don't know\mSo tell me again now, what am I feeling?\mYou know me so well, so what am I feeling\mAnd how can you tell? I've got a feeling\mAnd I see it again, so what am I feeling?\mYou know me so well, so what am I feeling?\mAnd how can you tell? I've got a feeling\mYou don't know"
2501,Tom McRae,One More Mile,0.246,0.249,4,-12.647,0,0.0335,0.0969,5.08e-06,0.0934,0.178,75.401,3whrEyhJSrv3h8i0bP02mx,4,I feel the night is on your side\mShadows wait you when you rise\mYou hold the weight of every moment\mAnd move no distance in your stride\mAnd while you wallow in your wounds\mYou let the devils draw near\mOne more mile is all we have\mYou got nothing to fear\mI feel the night is on your side\mAnd I don't recognise this road\mWe sleep all day and walk all night\mYou're leading me too far from home\mAnd he says pour another drink\mAnd take a good look around\mOne more mile is all we have\mUntil the lost become the found\mAnd by the firelight I see footprints\mThe shadows circle on the floor\mAnd everything is so familiar\mWe have come this way before\mDo I have the will?\mDo I?\mOne more mile\mOne more mile\mDo I have the will?\mDo I?\mOne more mile\mOne more mile\mTake a good look round\mTake a good look round
2502,Tom McRae,A Day Like Today,0.59,0.665,10,-8.218,0,0.0422,0.406,0.00465,0.0894,0.603,180.2,2qr7KvagIEjGAMgtMntKIM,3,"""Welcome back,""\mSays the voice on the radio\mBut I never left;\mI was always right here\mIn your hand all the colours\mYou thought were kings\mAt the turn of a card\mCan just disappear\mI wish I could comfort you\mIf love is our defense\mIt's alright, I can comfort you\mIf you let me, I could love you to death\mNeed to see, need to say\mNeed to be something beautiful\mI can't get today\mOut of my mind\mNeed to say, need to call\mNeed to love someone beautiful\mA day like today\mHas stained my eyes\mAll I ever say\mAnd all I ever do\mIs just a message to you\mAnd all i ever play\mAre the cards you gave me\mIt's just my version of the truth\mAll I ever say\mAnd all I ever do\mIs just a message to you\mAnd all i ever play\mAre the cards you gave me\mIt's just my version of the truth\mI wish I could comfort you\mIf love is our defense\mIt's alright, I can comfort you\mIf you let me, I could love you to death\mIf you let me, I could love you to death"
2503,Tom McRae,You Only Disappear,0.604,0.299,8,-11.789,1,0.0368,0.382,0.000127,0.296,0.0375,118.876,4Cw7SwEq53W4vv2mXMBLV9,4,"Close my eyes I'm moving still\mMagazines and dollar bills\mAnd you wake up to a fall of snow\mYour telephone your radio\mBaby I'll call up a storm\mKeep you safe from harm\mBut you only you only disappear\mYou only you only disappear\mI can live with my regrets\mStill raise a smile, still raise my head\mAnd a stranger God can be so cruel\mAnd a holy fool is still a fool\mBut this is all I can say\mI have lost my way\mBut you only you only disappear\mYou only you only disappear\mWith a word with a line\mWith a smile that says goodbye\mBaby says goodbye\mBaby says goodbye\mIt's raining now\mOn Royal Street\mAnd I'd walk to you\mIf I could trust my feet"
2504,Tom McRae,Overthrown,0.394,0.213,2,-14.628,0,0.0278,0.562,0.146,0.107,0.0372,79.975,1wkNY2XKp6zPWeF0fs8LCU,4,We fall\mThrough water\mUnsung unseen\mAnd days\mThought endless\mLose more\mLight and heat\mSo let the dead bury the dead\mI should leave\mFor I am\mFor I am overhtrown\mConfess to me now\mConfess to me now\mHalf in sunlight\mAnd half in shade\mWords in collision\mI bend to your shape\mI see the skull beneath the skin\mI see it all\mFor I am\mFor I am overhtrown\mConfess to me now\mConfess to me now\mFor I am\mFor I am overhtrown\mConfess to me now\mConfess to me now\mConfess to me now
2505,Tom McRae,Mermaid Blues,0.215,0.195,9,-9.737,0,0.03,0.75,0.000135,0.261,0.125,82.021,2Wg3KHVC7f4abcox055Q3p,1,"Ice has formed\mAnd there's snow between the tracks\mAnd I have seen the surface tear and\mI can't look back\mAnd cool low sun\mHas blinded you for days\mFrom horizon to horizon\mCan I dream this all away\mBut over the water\mOver the water\mOver the sea\mThere's you shining bright\mIn a sea of fools\mOh I can sing you out of this\mCan shake your mermaids blues\mCome with me\mFor alone I fear the tide\mIt's calling me and dragging me\mAnd I think it's time\mBut over the water\mOver the water\mOver the water\mOver the sea\mShape your mouth\mTo fit these words of war\mI see the arrows falling backwards\mBurning for a cause\mI'll swim with you\mUntil my lungs give out\mOh I can raise you from the deep\mOr drown with you in doubt\mBut over the water\mOver the water\mOver the water with you\mWith you, with you ..."
2506,Tom McRae,Human Remains,0.454,0.392,7,-10.664,1,0.0267,0.366,0.05,0.0871,0.0913,154.003,45QXr7P4342SuQDFsjNA8E,3,The picture is burned at the edge\mAnd you're looking away\mLooking for what's next\mAnd strange how through time we look the same\mYour eyes and mine looking away\mToo scared to see human remains\mAnd soon enough soon enough\mThis will all be a memory\mAnd soon enough soon enough\mThis will fade like the photograph\mOf you and me\mOur history is just in our blood\mAnd history like love is never enough\mAnd I recognise so much of you\mIn these eyes always so blue\mWhy always so blue\mAnd soon enough soon enough\mThis will all be a memory\mAnd soon enough soon enough\mThis will fade like a photograph\mThose things that I've lost and things that I've sold\mThis case is now closed the trail has gone cold\mAnd your sticks all are snakes i throw them aside\mThey twist 'til they break but they never die\mThis is not enough this is not enough\mThis is not enough this is not enough for me\mThis is not enough this is not enough\mThis is not enough for any of us to be\mThe picture is burned at the edge\mAnd you're looking away looking for what's next\mTell me what's next
2507,Blind Melon,Toes Across The Floor,0.452,0.67,9,-8.392,0,0.0352,0.243,5.08e-05,0.108,0.539,113.071,3NfLSMOVWDKfYDE0WAm7uf,4,"[Verse 1]\mDoesn't anybody feel\mThat all these killers should be killed\mAnd all these healers should be healed\mSo all these beggers can be filled?\mAnd now, tell me, why am I to lie\mIf I'm holding firm and feel the right\m[Chorus]\mTo lie beside this dog of mine\mAnd let that perverted thought really run through my mind?\mThrough my mind\m[Verse 2]\mI'd scrape my toes across the floor\mThis day's the same as those before\mAnd though, inside, I'm feeling giddy\mAlways wrong for never giving myself that un-invaded door\mSo, now I'll take a little glue\mI'll put together a new glittered room for view\m[Chorus]\mSo I can start sitting so pretty\mInstead of sitting here not seein' clear\mJust sitting here, not fittin' here\mNo, things ain't fittin' here\m[Bridge]\m[Chorus]\mI'll just lay my head down beside this God of mine\mAnd let that perverted thought burn a hole in my mind\mAnd if I can't lay my head beside this God of mine\mMaybe the hunter's dog called God\mCould be my friend, in time"
2508,Sea Wolf,Ses Monuments,0.48,0.813,2,-8.579,1,0.0369,0.126,0.0232,0.106,0.278,156.365,747XoPrOhdlS0Fdc2BESND,4,"We walk\mWe walk with folded hands\mAnd we're careful with our feet\mWe listen\mWe listen with open ears\mAnd every word is a kiss is a sigh is a promise from beautiful lips\mNow this is\mThis is the way we were\mBut the rose no longer blooms\mAnd we've taken\mWhat could be our final bow\mAnd the applause we will get when we get where we go will be out of rome\mAnd when\mWhen I picture you\mThere upon your wall\mForever in my view\mSes monuments\mAll the places I will never go with you\mNow think of\mThink of the community\mWe'll our friends we did\mAnd we'll be thankful\mThankful for all we've earned\mAnd I'll be grateful for you, for your warmth, for the man you've made of me\mAnd when\mWhen I picture you\mThere upon your wall\mForever in my view\mSes monuments\mAll the places I will never go with you\mIs this what you really want\mI can tell by your voice\mYou're not so sure\mAnd I have to admit that I have my doubts\mAnd sometimes I'm not so sure what this is all about\mAnd I have to admit that I have my doubts\mAnd sometimes I'm not so sure what this is all about\mSes monuments\mForever in my view\mThere upon your wall"
2509,Sea Wolf,I Don't Know If I'll Be Back This Time,0.145,0.335,6,-14.002,1,0.0354,0.937,0.809,0.261,0.105,63.242,77zdCcVGPouWKoyVKBMqGo,4,"Every time I come back home\mI get this feeling I'm alone\mYet all the streets are all the same\mAnd all my friends still know my name\mI wonder when I'm at my door\mWill this key work anymore?\mDoes someone else now live inside\mAnd think the former tenant died?\mI don't know if I'll be back this time\mSometimes I wish that it were cold\mAnd I had someone warm to hold\mTo watch the clouds move through the skies\mTo keep my feelings occupied\mI never thought I'd want to leave\mI thought I had all that I'd need\mYet my apartment feels so small\mWhen I come home, and no one's called\mI don't know if I'll be back this time\mI don't know if I'll be back\mThis time I might just stay here with you"
2510,Bob Marley & The Wailers,The Heathen,0.772,0.455,4,-9.321,0,0.0906,0.292,1.46e-05,0.597,0.667,135.14,3GlaUbcv4UvNR6bFLzAZJe,4,
2511,Mat Kearney,Breathe In Breathe Out,0.313,0.448,0,-7.634,1,0.0275,0.7,7.07e-05,0.0584,0.206,83.408,46wofYWWNwmdyPgVHT81R7,4,"Breathe in, breathe out\mTell me all of your doubts\mEverybody bleeds this way, just the same\mBreathe in, breathe out\mMove on and break down\mIf everyone goes away, I will stay\mWe push and pull\mAnd I fall down sometimes\mAnd I'm not letting go\mYou hold the other line\mCause there is a light in your eyes, in your eyes\mHold on, hold tight\mIf I'm out of your sight\mAnd everything keeps moving on, moving on\mHold on, hold tight\mMake it through another night\mIn every day there comes a song with the dawn\mWe push and pull\mAnd I fall down sometimes\mAnd I'm not letting go\mYou hold the other line\mCause there is a light in your eyes, in your eyes\mThere is a light in your eyes, in your eyes\mBreathe in and breathe out\mBreathe in and breathe out\mBreathe in and breathe out\mBreathe in and breathe out\mLook left, look right\mTo the moon and the night\mEverything under the stars is in your arms\mCause there is a light in your eyes, in your eyes\mThere is a light in your eyes, in your eyes\mThere is a light in your eyes, in your eyes"
2512,Pete Townshend,I Am An Animal,0.606,0.411,4,-11.09,1,0.0349,0.587,0.0591,0.107,0.355,115.837,5F0b2zAnoN5aEcRR7cJ0ZA,4,"I was always here in the silence\mBut I was never under your eye\mGather up your love in some wiseness\mFor every memory shall always survive\mAnd you will see me\mI am an animal\mMy teeth are sharp, and my mouth is full\mAnd the passion is so strong\mWhen I'm alone, loneliness will change me\mI am a vegetable\mI get my body badly pulled\mAnd I'm rooted to the spot\mNothing will rearrange me\mI'm looking back, and I can't see the past\mAnymore, so hazy\mI'm on a track, and I'm travelling so fast\mOh, for sure I'm crazy\mI am a human being\mAnd I don't believe all the things I'm seeing\mI've got nowhere to hide anymore\mI'm losing my way\mI am an angel\mI booked in here, I came straight from hell\mAnd I don't know how to lie anymore\mI'm boozing to pray\mI'm looking back, and I can't see the past\mAnymore, so hazy\mI'm on a track, and I'm travelling so fast\mOh, for sure I'm crazy\mI was always here in the silence\mBut I was never under your eye\mGather up your love in some wiseness\mEvery memory shall always survive\mAnd you will see meI will be immersed\mQueen of the fucking Universe\mAnd I don't know what I have anymore\mAnymore than you do\mI am a nothing king\mBeen right around on a golden ring\mI don't know where you are anymore\mI've got no clue\mI'm looking back, and I can't see the past\mAnymore, so hazy\mI'm on a track, and I'm travelling so fast\mOh, for sure I'm crazy\mI am an animal"
2513,Pete Townshend,Let My Love Open The Door,0.651,0.653,0,-9.731,1,0.0545,0.365,0.000117,0.0742,0.729,164.912,0otlwsD3mSogk7VJCTp6Kg,4,"[Verse 1]\mWhen people keep repeating\mThat you'll never fall in love\mWhen everybody keeps retreating\mBut you can't seem to get enough\m[Pre-Chorus]\mLet my love open the door\mLet my love open the door\mLet my love open the door\mTo your heart\m[Chorus]\mLet my love open the door\mLet my love open the door\mLet my love open the door\mLet my love open the door\m[Verse 2]\mWhen everything feels all over\mEverybody seems unkind\mI'll give you a four leaf clover\mTake all worry out of your mind\m[Pre-Chorus]\mLet my love open the door\mLet my love open the door\mLet my love open the door\mTo your heart\m[Chorus]\mLet my love open the door\mLet my love open the door\mLet my love open the door\mLet my love open the door\m[Bridge]\mI have the only key to your heart\mI can stop you falling apart\mTry today, you'll find this way\mCome on and give me a chance to say\mLet my love open the door, it's all I'm living for\mRelease yourself from misery\mThere's only one thing gonna set you free\mThat's my love, that's my love[Pre-Chorus]\mLet my love open the door\mLet my love open the door\mLet my love open the door\mLet my love open the door\m[Verse 3]\mWhen tragedy befalls you\mDon't let it drag you down\mLove can cure your problems\mYou're so lucky I'm around\m[Pre-Chorus]\mLet my love open the door\mLet my love open the door\mLet my love open the door\mTo your heart\m[Instrumental Chorus]"
2514,Pete Townshend,Jools And Jim,0.562,0.937,2,-7.17,1,0.18,0.126,7.62e-05,0.13,0.662,180.768,25oz0lE9dnrD15R8C3j1qo,4,"Anyone can have an opinion\mAnyone can join in and jump\mAnyone can pay or just stay away\mAnyone can crash and thump\mBut did you read the stuff that Julie said?\mLittle Jimmy with his hair dyed red?\mThey don't give a shit Keith Moon is dead\mIs that exactly what I thought I read?\mTypewriter tappers\mYou're all just crappers\mYou listen to love with your intellect\mA4 pushers\mYou're all just cushions\mMorality ain't measured in a room\mHe wrecked\mAnyone can by some leather\mAin't no better than wearing sheep\mAnyone can sell lucky heather\mYou can see that words are cheap\mBut did you read the stuff that Julie said?\mOr little Jimmy with his hair dyed red?\mThey have a standard of perfection there\mThat you and me can never ever share\mTypewriter bangers on\mYou're all just hangers on\mEveryone's human 'cept Jools and Jim\mLate copy churners\mRock and roll learners\mYour heart's are melting in pools\mOf gin\mBut I know for sure that if we met up eye to eye\mA little wine would bring us closer, you and I\m'Cause you're right, hypocrisy will be the death of me\mAnd there's an I before E when your spelling ecstasy\mAnd you, you two\mDid you hear the stuff that Krishna said?\mOr know for you that Jesus' blood was shed?\mIs it in your heart or in your head?\mOr does the truth lie in the centre spread?Anyone can have an opinion\mAnyone can join in and jump\mAnyone can pay or just stay away\mAnyone can crash and thump\mOklahoma\mOklahoma\mOklahoma, O.K"
2515,Pete Townshend,Gonna Get Ya,0.579,0.765,9,-7.995,1,0.0497,0.0693,0.0343,0.0456,0.387,123.263,2WDOTjKmRuwiox2F3IQPse,4,"I'm walking - Stand still\mNot running - Sit tight\mSoft talking - I'm thrilled\mNot gunning - By your light\mNot flying - Lady\mI'm falling - This way\mI'm not crying - Maybe\mI'm calling\mAnd I'm going to get you anyway\mI'm gonna get you, yeah\mI'm gonna get you anyway, yeah\mI'm cooking - Hot me\mNot raping - Blue eyes\mI'm just looking - You got me\mNot gaping - No lies\mI'm not chasing - Lady\mI'm trailing - This way\mI'm not racing - Crazy\mI'm wailing\mAnd I'm gonna get you anyway\mI'm gonna get you, yeah, yeah, yeah\mI'm gonna get you anyway, yeah\mI'm gonna get you anyway (By sheer persistence)\mI'm gonna get you anyway (Break down your resistance)\mI'm gonna get you anyway (Babe, I'm gonna woo ya)\mI'm gonna get you anyway (Girl, I'm gonna do ya)\mI'm gonna get you anyway, yeah, yeah, yeah, woo\mI'm gonna get you anyway\mI'm gonna get you anyway\mI'm gonna get you anyway\mI'm gonna get you anyway\mI'm gonna get you anyway\mI'm gonna get you anyway\mGirl, I'm gonna do ya\mI'm gonna get you anyway, yeah, yeah, yeah\mAthletic - Boogey down\mHustle - Turn back\mFeel pathetic - Sugar town\mNo muscle - Soul hack\mI'm jumping - You move\mNo dancer - Beside me\mI'm thumping - You prove\mDon't get no answerBut I'm gonna get you anyway\mI'm gonna get you, gonna get you, gonna get you, gonna get you\mI'm gonna get you anyway"
